,textID,text,sentiment,selected_text
25988,82831e923c,My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?,positive,lovely
20301,f0a9a55b94,"winding down, love having a low key day.",positive,love
25263,65ad1cc705,"just woke up still in bed  sundays r the ****, its the do nothing day of the week",neutral,"just woke up still in bed  sundays r the ****, its the do nothing day of the week"
22933,a648c0d267,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work...",neutral,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work..."
7503,3287f9c15b,_tastic Awww that is sweet,positive,Awww that is sweet
1202,605da579d0,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes,neutral,in math class waiting for lunchhhhhhhh. seniors are done in fifteen minutes
14459,c7fde29c4c,_McLife yeah that is the one thing i hate about tweetdeck,negative,i hate
26905,a1790bbaff," just got in, gonna go upto bed in a sec, not drunk! I`m disgusted with myself  haha",negative,disgusted
20509,98e834b2fa,Ughh. That Miley creature song has infested itself in my brain!,negative,Ughh.
24553,2db14f826e,Writing this paper is a lot harder then i thought . LOL,negative,harder
12470,7eb2296995,ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,negative,cramping
5105,d613b282dd, The dayem computer  #twpp,neutral,The dayem computer  #twpp
14945,85d421f476," ooh i know it, i can hold your hand",neutral,"ooh i know it, i can hold your hand"
25627,e7a61e7bf1,Hello Twitters,neutral,Hello Twitters
25406,7e0bd4b60f,_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,positive,fun
9068,64395a383e,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.",neutral,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks."
14389,dbe877416c, night Diana and if you travel soon take care,positive,night Diana and if you travel soon take care
9640,5f16171d76," it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****",neutral,"it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****"
23274,760a9bbdb7, Oh THOSE messages. Probably not,neutral,Oh THOSE messages. Probably not
8452,1e0cf9b37e,Im not friends with anyone anymore,negative,Im not friends with anyone anymore
19084,6894397a18,  Meee tooooooo..... And its bad.. when I`m bored... I eat.. lol,negative,Meee tooooooo..... And its bad.. when I`m bored
1096,14c67c535b, Depends on what they want for it....I`ve become poor again,negative,.I`ve become poor again
12272,0a2c769873,Greg Pritchard was robbed  ii am too gutted for words,negative,robbed
25612,72978151f0,My coffee got cold blah!,negative,My coffee got cold blah!
10762,deb5db3c10,contemplating borrowing one of my moms dogs just for today..i want to take care of someone.,positive,take care
9646,114c455aa7, http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,positive,- I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna
26563,731f36dff2,just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling,negative,it all  not a nice feeling
6612,b0794b5a7e,"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",negative,sucks
20090,c6b6e97053,This is great curl-up-in-a-ball-and-read later. I wish I had a book.,positive,I wish I had a book.
21214,476dd96b49,eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,positive,happy
1422,1a433d2adf,i`m freezing in math class!,negative,i`m freezing in math class!
12291,8e837418dd, I like the sound of a love breeze...sounds beautiful! Love the wind on my face,positive,love
10887,a6ca21f8bc,Sooo much work so little time,negative,Sooo much work so little time
10426,1145237e9e,Shame I`ve gotto go to work,negative,Shame
14318,4f0f5e6688,"K, just finished my last 2 clients for the night. Going home alone  Thats ok I need to be alone, must find inner peace.",negative,"Going home alone  Thats ok I need to be alone,"
531,cdcaac066e,"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!",neutral,he couldn`t do it should have cost his part.
10866,773b551e0c,On my way to see diplo with my girl kathryn at smartbar!,neutral,On my way to see diplo with my girl kathryn at smartbar!
2796,adb093890f, Going so soon? I was hoping to hear late nite humor from you....,positive,hoping
12438,cb7fdff235," decent Australian guys are hard to find...trust me, you`re better off with an American one",neutral,"decent Australian guys are hard to find...trust me, you`re better off with an American one"
12635,5afc35c3bb,Just saw Zack and Miri Make a **** with  and  . sooo good.,positive,o good
1081,d716550d6a, Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.,neutral,Call me when you have time and a good phone  I wanna catch up with you! I love you and miss you.
10799,7be724bb6b,"For the record, john mayer is freaking cool.",positive,john mayer is freaking cool.
22507,9782804e9a,stuck in huge traffic jam,negative,stuck
8600,4145184473," thanks for that twitpic, sure made me laugh",positive,thanks
25448,bc024b914f, don`t forget to follow emma from london =  like you said you would! I wish you aswered my calls  it cost me ï¿½14,positive,like you said you would! I wish you aswered my calls  it cost me
16161,efb2f7765a,I truly praise God for my mom-the greatest mother in the world  Happy mother`s day to all of the mothers reading this. Enjoy your day!,positive,greatest
12032,5bcaf5aa9f, there`s a 9 year waiting list to get an appointment.,neutral,there`s a 9 year waiting list to get an appointment.
25641,42f367b29d,Grizzly Bear Concert tonight!!!!! Can`t wait. Will my cold be over by then though?,positive,Can`t wait.
2477,dc368da630, STEPHEN KING FO SHO,neutral,STEPHEN KING FO SHO
8747,5a7413015f,work 4 - close,neutral,work 4 - close
19596,714d7c7a34,On train with at least two gaggles of teenagers sitting & the commuters squished standing in the back...at least the teenagers let me sit,neutral,On train with at least two gaggles of teenagers sitting & the commuters squished standing in the back...at least the teenagers let me sit
4366,f49eb61bf7,i am talkin on da phone and typin at da same time,neutral,i am talkin on da phone and typin at da same time
2553,3feea3a09e, you guys are an awesome couple,positive,awesome
21844,5afbb812b7,"I`ve got sunburn on my arm  In better news, my new Guitar Hero: Metallica game came and I beyond happy about that.",positive,I beyond happy about that.
1823,c71f385d10,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,neutral,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16
15780,abb85af198, it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,neutral,it`s called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?
20951,dc76e62898,Squashed Foot  ****,neutral,Squashed Foot  ****
21498,519c8c1740,"Ok, shortened urls are fine and all but, please, give me more context other than just 'cool'. Not everyone has 'url-auto-expand'",neutral,"Ok, shortened urls are fine and all but, please, give me more context other than just 'cool'. Not everyone has 'url-auto-expand'"
21921,93210f6f4f, he totally got you! ;) i think it`s awesome.,positive,awesome.
12972,22a87f2ca8,"Hello!Im back andIm drunk,  and as much asI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp",neutral,"sI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp"
8530,8c5f798dde,"_hawt So, how`s the fitness regime coming along hehehehe",neutral,"_hawt So, how`s the fitness regime coming along hehehehe"
17168,86f641a051,"Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab!",neutral,"Have space right next to the rack for another one. So plenty of space for CCNA,CCNP,CCIE lab!"
26864,b3fff2e516,Dahh- I do believe it`s time for bed. G`night,neutral,Dahh- I do believe it`s time for bed. G`night
17950,a019c63c8b," we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!",neutral,"we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!"
3665,3ee09d7a21,"I miss the old... HA, HA. I can`t tell that person`s name.",negative,miss
7970,89cad78b19," You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?",neutral,"You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?"
5046,1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.",negative,"It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51."
21155,cdfb77d823,_Megan_**** Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited,negative,badly edited
3036,a1f6095799,  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,positive,Enjoy...wish I was there! Nice day in Springfield today
13032,b98b46881d,Step-by-step I`m leaving it all behind,neutral,Step-by-step I`m leaving it all behind
18807,7fa2e0d069, www.WhisperGifts.com for bridal registry  dm me for a free premium account.,neutral,www.WhisperGifts.com for bridal registry  dm me for a free premium account.
16783,df62bc7a7a, correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,positive,ADORE
10159,c774e791ab,Ugh.  Las #vegas airport is at a 'ground stop' which means I`m stuck in the plane on the tarmac (again) at LAX.,negative,I`m stuck in the plane on the tarmac (again) at LAX.
15451,88dafec447,"[Dashboard - Modest Mouse] First Modest Mouse blip! Oyay, not bad.  ? http://blip.fm/~5z309",positive,not bad.
3931,83f28fbd7f, and to you too!!!!,neutral,and to you too!!!!
19092,ef89d78405,Ocean sounds cd,neutral,Ocean sounds cd
20913,dbba006190,"#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one",negative,cannot subscribe
8865,bfc6b161de,is feeling very sick,negative,sick
19826,c64c289b4c,had the best weekend,positive,the best weekend
558,954ab76021,Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!,positive,loved!
25515,89e806e3e3,"ï¿½ï¿½h. iï¿½m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write",neutral,"ï¿½ï¿½h. iï¿½m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write"
19046,8d38d496c3,i cant afford it  go to school here ? !!,negative,cant afford
9952,75194b7e8b,annoyed the #ppt didn`t save my changes.  When I explicitly saved.,negative,annoyed
9803,30498c16a5,I am NOT in the mood for a long car drive,negative,NOT in the mood
25360,9d6714a4bb,it makes me want to cry when 2 grown men discuss characters on All My Children.,negative,cry
13963,1610be644a,It figures. It starts raining as I am freed from work,positive,freed
19967,2277651477,"_cheryl Lucky, now I want to teleport",neutral,"_cheryl Lucky, now I want to teleport"
21232,bcf3831813,some1 said if your not online your a no1...if you are online your a no1.. can`t bloody win  lol,neutral,can`t bloody win  lol
18239,b3833ccb24,really not lookin forward to monday  bak to college,negative,really not lookin forward to monday  bak to college
12965,7d6fb79fe0,was laughed at today for being too hopeful with the things...,negative,was laughed at today for being too hopeful with the things...
11724,ce17f43c59,Congrats 'Mine That Bird' for being an underdog and kicking the **** out of all the other runners yesterday. I love seeing that happen.,positive,love
13839,cb8a4144a8," if he did, he would say hi.",neutral,"if he did, he would say hi."
412,0ddd346323,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,positive,lucky
15132,35ad6a9588,at work  closing files,neutral,at work  closing files
7372,c8ac6de36b,_ i wanna go to the pub,neutral,_ i wanna go to the pub
13233,29a2921b23,hangover today,neutral,hangover today
8266,81094a0fb7, Yes yes she is indeed nuts! ... Like me... though i am not rich  Tut x,negative,she is indeed nuts!
